X_D(mm)	Y_D(mm)	Z_D(mm)	X_Err(mm)	Y_Err(mm)	Z_Err(mm)	X_R(mm)	Y_R(mm)	Z_R(mm)
172	0	445	6	-4.9	-3.7	166	4.9	448.7
176	0	445	4.9	-4.4	-3.2	171.1	4.4	448.2
180	0	445	5	-2.9	-2.9	175	2.9	447.9
184	0	445	5.7	-2.9	-4	178.3	2.9	449
188	0	445	6.8	-3.4	-4.1	181.2	3.4	449.1
192	0	445	4.8	-7.9	-3.6	187.2	7.9	448.6
196	0	445	6.4	-3.6	-3.2	189.6	3.6	448.2
200	0	445	6.1	-3.3	-4.1	193.9	3.3	449.1
200	0	445	0.4	-8.4	-3.6	199.6	8.4	448.6
200	0	445	-1.2	-2.2	-4.1	201.2	2.2	449.1
200	0	445	-1.8	-3.5	-4.1	201.8	3.5	449.1
200	0	445	-1.8	-3.5	-4.1	201.8	3.5	449.1
200	0	445	-1.8	-3.5	-4.1	201.8	3.5	449.1
200	0	445	-1.8	-3.5	-4.1	201.8	3.5	449.1
200	0	445	-1.8	-3.5	-4.1	201.8	3.5	449.1
199.824566	8.375130746	445	-1.97543	4.87513	-4.1	201.8	3.5	449.1
199.2985718	16.73556867	445	-3.30143	10.5356	-4.3	202.6	6.2	449.3
198.4229403	25.06664671	445	-2.27706	6.56665	-4.5	200.7	18.5	449.5
197.1992074	33.35374934	445	-5.60079	4.95375	-4.2	202.8	28.4	449.2
195.6295201	41.58233816	445	-5.87048	12.0823	-4.2	201.5	29.5	449.2
193.7166322	49.73797743	445	-6.58337	7.43798	-4	200.3	42.3	449
191.4638995	57.80635939	445	-5.2361	5.50636	-3.6	196.7	52.3	448.6
188.875274	65.77332935	445	-6.52473	5.47333	-3.2	195.4	60.3	448.2
185.9552972	73.62491054	445	-5.3447	9.72491	-3.7	191.3	63.9	448.7
182.7090915	81.34732862	445	-7.09091	6.24733	-3.2	189.8	75.1	448.2
179.142352	88.92703584	445	-4.85765	0.0270358	-3.5	184	88.9	448.5
175.261336	96.35073482	445	-3.33866	7.65073	-4	178.6	88.7	449
171.072852	103.6054019	445	-6.82715	15.5054	-3.9	177.9	88.1	448.9
166.5842481	110.6783098	445	-9.91575	10.5783	-2.9	176.5	100.1	447.9
161.8033989	117.5570505	445	-10.3966	7.35705	-3.2	172.2	110.2	448.2
156.7386915	124.2295561	445	-6.26131	1.42956	-3.1	163	122.8	448.1
151.3990111	130.6841208	445	-8.20099	5.68412	-3.6	159.6	125	448.6
145.7937255	136.9094212	445	-10.9063	8.60942	-2.9	156.7	128.3	447.9
139.9326681	142.8945359	445	-10.8673	1.49454	-2.6	150.8	141.4	447.6
133.8261213	148.6289651	445	-9.67388	0.828965	-2.8	143.5	147.8	447.8
127.4847979	154.1026486	445	-10.0152	10.0026	-3.4	137.5	144.1	448.4
120.919823	159.3059836	445	-8.98018	7.00598	-2.8	129.9	152.3	447.8
114.1427135	164.2298418	445	-9.75729	3.22984	-2.4	123.9	161	447.4
107.165359	168.8655851	445	-9.53464	6.76559	-2.1	116.7	162.1	447.1
100	173.2050808	445	-9.6	-1.99492	-2.2	109.6	175.2	447.2
92.65920702	177.2407158	445	-9.94079	10.0407	-3.5	102.6	167.2	448.5
85.15585831	180.9654105	445	-8.44414	0.765411	-2.6	93.6	180.2	447.6
77.50311729	184.3726303	445	-7.49688	-2.42737	-2.3	85	186.8	447.3
69.71440946	187.4563979	445	-10.4856	6.2564	-2.7	80.2	181.2	447.7
61.80339887	190.2113033	445	-10.3966	0.911303	-1.7	72.2	189.3	446.7
53.78396412	192.6325134	445	-11.516	-6.46749	-1.3	65.3	199.1	446.3
45.67017402	194.7157806	445	-8.82983	5.81578	-1	54.5	188.9	446
37.47626292	196.4574501	445	-11.3237	-7.24255	-1.3	48.8	203.7	446.3
29.21660571	197.8544666	445	-13.7834	-4.14553	-1.9	43	202	446.9
20.90569265	198.9043791	445	-9.29431	-9.19562	-1.5	30.2	208.1	446.5
12.55810391	199.6053457	445	-10.1419	1.80535	-1.4	22.7	197.8	446.4
4.188483977	199.9561367	445	-10.0115	-6.24386	-0.7	14.2	206.2	445.7
-4.188483977	199.9561367	445	-8.48848	-7.04386	-0.5	4.3	207	445.5
-12.55810391	199.6053457	445	-8.7581	-3.69465	-0.4	-3.8	203.3	445.4
-20.90569265	198.9043791	445	-7.20569	-8.19562	0.7	-13.7	207.1	444.3
-29.21660571	197.8544666	445	-9.41661	-14.1455	0	-19.8	212	445
-37.47626292	196.4574501	445	-9.27626	-16.1425	0	-28.2	212.6	445
-45.67017402	194.7157806	445	-7.97017	-12.6842	1	-37.7	207.4	444
-53.78396412	192.6325134	445	-7.38396	-14.8675	1	-46.4	207.5	444
-61.80339887	190.2113033	445	-6.7034	-12.7887	1	-55.1	203	444
-69.71440946	187.4563979	445	-8.71441	-12.2436	0.3	-61	199.7	444.7
-77.50311729	184.3726303	445	-8.10312	-9.52737	1.3	-69.4	193.9	443.7
-85.15585831	180.9654105	445	-7.65586	-13.6346	1.1	-77.5	194.6	443.9
-92.65920702	177.2407158	445	-7.65921	-16.0593	2.4	-85	193.3	442.6
-100	173.2050808	445	-6.8	-21.7949	2.6	-93.2	195	442.4
-107.165359	168.8655851	445	-6.36536	-16.9344	2.3	-100.8	185.8	442.7
-114.1427135	164.2298418	445	-5.64271	-18.3702	2.6	-108.5	182.6	442.4
-120.919823	159.3059836	445	-4.41982	-19.794	2.4	-116.5	179.1	442.6
-127.4847979	154.1026486	445	-4.1848	-16.4974	2.8	-123.3	170.6	442.2
-133.8261213	148.6289651	445	-3.42612	-24.171	2.7	-130.4	172.8	442.3
-139.9326681	142.8945359	445	-1.83267	-17.1055	3	-138.1	160	442
-145.7937255	136.9094212	445	-5.79373	-17.4906	3.2	-140	154.4	441.8
-151.3990111	130.6841208	445	-4.89901	-22.8159	3.6	-146.5	153.5	441.4
-156.7386915	124.2295561	445	-4.73869	-23.8704	3.2	-152	148.1	441.8
-161.8033989	117.5570505	445	-3.0034	-17.2429	3.4	-158.8	134.8	441.6
-166.5842481	110.6783098	445	0.815752	-13.5217	3.6	-167.4	124.2	441.4
-171.072852	103.6054019	445	-1.87285	-15.4946	3.7	-169.2	119.1	441.3
-175.261336	96.35073482	445	-0.661336	-27.7493	4.3	-174.6	124.1	440.7
-179.142352	88.92703584	445	-2.04235	-18.873	3.9	-177.1	107.8	441.1
-182.7090915	81.34732862	445	-2.20909	-16.0527	4.1	-180.5	97.4	440.9
-185.9552972	73.62491054	445	-0.0552972	-26.8751	3.9	-185.9	100.5	441.1
-188.875274	65.77332935	445	-1.17527	-18.6267	4.2	-187.7	84.4	440.8
-191.4638995	57.80635939	445	0.4361	-21.8936	4.2	-191.9	79.7	440.8
-193.7166322	49.73797743	445	0.183368	-20.762	5	-193.9	70.5	440
-195.6295201	41.58233816	445	1.27048	-22.0177	3.9	-196.9	63.6	441.1
-197.1992074	33.35374934	445	2.20079	-10.0463	4.3	-199.4	43.4	440.7
-198.4229403	25.06664671	445	-1.02294	-15.0334	4.4	-197.4	40.1	440.6
-199.2985718	16.73556867	445	0.301428	-20.4644	4.3	-199.6	37.2	440.7
-199.824566	8.375130746	445	1.47543	-21.7249	4.6	-201.3	30.1	440.4
-200	2.44929E-14	445	3.4	-19	4.7	-203.4	19	440.3
-199.824566	-8.375130746	445	3.87543	-19.3751	4.9	-203.7	11	440.1
-199.2985718	-16.73556867	445	1.80143	-12.4356	5.1	-201.1	-4.3	439.9
-198.4229403	-25.06664671	445	5.37706	-17.5666	4.1	-203.8	-7.5	440.9
-197.1992074	-33.35374934	445	7.90079	-21.2537	3	-205.1	-12.1	442
-195.6295201	-41.58233816	445	6.27048	-15.4823	3.2	-201.9	-26.1	441.8
-193.7166322	-49.73797743	445	5.18337	-13.538	4	-198.9	-36.2	441
-191.4638995	-57.80635939	445	5.1361	-12.5064	4.2	-196.6	-45.3	440.8
-188.875274	-65.77332935	445	7.32473	-17.5733	4.2	-196.2	-48.2	440.8
-185.9552972	-73.62491054	445	8.2447	-21.2249	4.3	-194.2	-52.4	440.7
-182.7090915	-81.34732862	445	6.39091	-10.2473	4.2	-189.1	-71.1	440.8
-179.142352	-88.92703584	445	7.55765	-14.027	4.3	-186.7	-74.9	440.7
-175.261336	-96.35073482	445	7.93866	-11.6507	3.9	-183.2	-84.7	441.1
-171.072852	-103.6054019	445	8.02715	-13.6054	3.6	-179.1	-90	441.4
-166.5842481	-110.6783098	445	9.31575	-15.3783	3.7	-175.9	-95.3	441.3
-161.8033989	-117.5570505	445	9.4966	-12.6571	3.9	-171.3	-104.9	441.1
-156.7386915	-124.2295561	445	10.2613	-13.5296	4	-167	-110.7	441
-151.3990111	-130.6841208	445	7.40099	-6.88412	3.4	-158.8	-123.8	441.6
-145.7937255	-136.9094212	445	10.7063	-12.2094	3.4	-156.5	-124.7	441.6
-139.9326681	-142.8945359	445	8.66733	-5.29454	3.2	-148.6	-137.6	441.8
-133.8261213	-148.6289651	445	10.6739	-6.52897	2.8	-144.5	-142.1	442.2
-127.4847979	-154.1026486	445	12.0152	-8.10265	3.3	-139.5	-146	441.7
-120.919823	-159.3059836	445	5.28018	-1.80598	2.8	-126.2	-157.5	442.2
-114.1427135	-164.2298418	445	11.2573	-6.62984	2.8	-125.4	-157.6	442.2
-107.165359	-168.8655851	445	7.63464	-5.36559	2.6	-114.8	-163.5	442.4
-100	-173.2050808	445	10.4	-2.80508	2.1	-110.4	-170.4	442.9
-92.65920702	-177.2407158	445	13.9408	-5.04072	2.3	-106.6	-172.2	442.7
-85.15585831	-180.9654105	445	12.4441	-4.66541	2.3	-97.6	-176.3	442.7
-77.50311729	-184.3726303	445	11.3969	-1.27263	1.7	-88.9	-183.1	443.3
-69.71440946	-187.4563979	445	12.9856	-3.3564	1.7	-82.7	-184.1	443.3
-61.80339887	-190.2113033	445	11.9966	-3.7113	1.3	-73.8	-186.5	443.7
-53.78396412	-192.6325134	445	11.516	-3.63251	1.4	-65.3	-189	443.6
-45.67017402	-194.7157806	445	12.0298	-4.91578	1.4	-57.7	-189.8	443.6
-37.47626292	-196.4574501	445	10.3237	-2.25745	1.1	-47.8	-194.2	443.9
-29.21660571	-197.8544666	445	13.0834	-2.55447	0.5	-42.3	-195.3	444.5
-20.90569265	-198.9043791	445	14.6943	-3.60438	0.7	-35.6	-195.3	444.3
-12.55810391	-199.6053457	445	14.5419	-1.50535	0.5	-27.1	-198.1	444.5
-4.188483977	-199.9561367	445	11.6115	0.743863	0.1	-15.8	-200.7	444.9
4.188483977	-199.9561367	445	11.7885	2.74386	0.3	-7.6	-202.7	444.7
12.55810391	-199.6053457	445	14.4581	2.99465	0.2	-1.9	-202.6	444.8
20.90569265	-198.9043791	445	12.9057	4.09562	0.2	8	-203	444.8
29.21660571	-197.8544666	445	10.3166	4.14553	-0.3	18.9	-202	445.3
37.47626292	-196.4574501	445	10.9763	4.94255	-0.5	26.5	-201.4	445.5
45.67017402	-194.7157806	445	7.97017	4.68422	-1	37.7	-199.4	446
53.78396412	-192.6325134	445	7.98396	4.36749	-1.8	45.8	-197	446.8
61.80339887	-190.2113033	445	10.9034	7.0887	-1.8	50.9	-197.3	446.8
69.71440946	-187.4563979	445	10.7144	9.8436	-2.1	59	-197.3	447.1
77.50311729	-184.3726303	445	9.00312	6.92737	-1	68.5	-191.3	446
85.15585831	-180.9654105	445	10.3559	9.03459	-2.6	74.8	-190	447.6
92.65920702	-177.2407158	445	8.75921	8.25928	-2.8	83.9	-185.5	447.8
100	-173.2050808	445	8	6.69492	-1.8	92	-179.9	446.8
107.165359	-168.8655851	445	8.76536	7.73441	-1.7	98.4	-176.6	446.7
114.1427135	-164.2298418	445	7.14271	8.47016	-3.1	107	-172.7	448.1
120.919823	-159.3059836	445	7.71982	12.194	-2.8	113.2	-171.5	447.8
127.4847979	-154.1026486	445	6.3848	11.3974	-3.1	121.1	-165.5	448.1
133.8261213	-148.6289651	445	5.52612	13.971	-2.6	128.3	-162.6	447.6
139.9326681	-142.8945359	445	4.13267	8.50546	-2.8	135.8	-151.4	447.8
145.7937255	-136.9094212	445	5.39373	10.1906	-3.2	140.4	-147.1	448.2
151.3990111	-130.6841208	445	6.39901	11.8159	-3.3	145	-142.5	448.3
156.7386915	-124.2295561	445	6.43869	13.2704	-3.4	150.3	-137.5	448.4
161.8033989	-117.5570505	445	6.5034	10.8429	-3.3	155.3	-128.4	448.3
166.5842481	-110.6783098	445	2.78425	6.72169	-3.1	163.8	-117.4	448.1
171.072852	-103.6054019	445	3.37285	11.7946	-3.1	167.7	-115.4	448.1
175.261336	-96.35073482	445	3.26134	11.5493	-4	172	-107.9	449
179.142352	-88.92703584	445	4.04235	12.973	-3.6	175.1	-101.9	448.6
182.7090915	-81.34732862	445	2.10909	11.6527	-4	180.6	-93	449
185.9552972	-73.62491054	445	1.5553	11.4751	-4.8	184.4	-85.1	449.8
188.875274	-65.77332935	445	1.77527	11.1267	-3.3	187.1	-76.9	448.3
191.4638995	-57.80635939	445	0.9639	11.3936	-3.8	190.5	-69.2	448.8
193.7166322	-49.73797743	445	0.316632	11.262	-4.5	193.4	-61	449.5
195.6295201	-41.58233816	445	-0.17048	11.0177	-4.7	195.8	-52.6	449.7
197.1992074	-33.35374934	445	-0.200793	11.7463	-4.4	197.4	-45.1	449.4
198.4229403	-25.06664671	445	-0.57706	13.9334	-4.5	199	-39	449.5
199.2985718	-16.73556867	445	-2.00143	9.86443	-4.5	201.3	-26.6	449.5
199.824566	-8.375130746	445	-1.57543	13.8249	-4.1	201.4	-22.2	449.1
200	-4.89859E-14	445	-1.4	16.5	-4.6	201.4	-16.5	449.6
200	0	445	-1.9	5.7	-5	201.9	-5.7	450
200	0	445	-2.3	-0.2	-4.1	202.3	0.2	449.1
200	0	445	-2	-2.6	-4.7	202	2.6	449.7
200	0	445	-2	-2.6	-4.7	202	2.6	449.7
200	0	445	-2.1	-4.3	-4	202.1	4.3	449
200	0	445	-2	-2.6	-4.7	202	2.6	449.7
200	0	445	-2.7	-6.4	-4.2	202.7	6.4	449.2
196	0	445	-6.7	-6.4	-4.2	202.7	6.4	449.2
192	0	445	-9.8	-3.5	-4.1	201.8	3.5	449.1
188	0	445	-10	-6	-4.3	198	6	449.3
184	0	445	-11.1	-8.2	-3.6	195.1	8.2	448.6
180	0	445	-11.2	-3.6	-4.1	191.2	3.6	449.1
176	0	445	-9.2	-5.7	-3.7	185.2	5.7	448.7
172	0	445	-8	-5.2	-3.1	180	5.2	448.1
168	0	445	-10.2	-7.6	-3.7	178.2	7.6	448.7
164	0	445	-9.2	-1.3	-4	173.2	1.3	449
160	0	445	-8.3	-5	-3.7	168.3	5	448.7
156	0	445	-10.3	-6.3	-3.8	166.3	6.3	448.8
152	0	445	-10.4	-4.3	-3.6	162.4	4.3	448.6
148	0	445	-9.7	-5.7	-2.6	157.7	5.7	447.6
144	0	445	-9.1	-0.7	-2.9	153.1	0.7	447.9
140	0	445	-9.1	-5.7	-2.9	149.1	5.7	447.9
136	0	445	-9.1	-5.2	-2.4	145.1	5.2	447.4
132	0	445	-8.2	-4.2	-3.1	140.2	4.2	448.1
128	0	445	-9.6	-2.9	-3	137.6	2.9	448
124	0	445	-9.4	-3.5	-2	133.4	3.5	447
120	0	445	-8.3	-0.6	-2.7	128.3	0.6	447.7
116	0	445	-8.8	-5	-1.8	124.8	5	446.8
112	0	445	-9.3	-7.6	-2.5	121.3	7.6	447.5
108	0	445	-7.3	-3.8	-1.8	115.3	3.8	446.8
104	0	445	-8.6	-1.3	-1.5	112.6	1.3	446.5
100	0	445	-5.5	-5.9	-2.6	105.5	5.9	447.6
96	0	445	-8.1	-3.1	-1.7	104.1	3.1	446.7
92	0	445	-8.2	-4.8	-2.7	100.2	4.8	447.7
88	0	445	-7.5	-4.7	-2.1	95.5	4.7	447.1
84	0	445	-7	-0.8	-1.5	91	0.8	446.5
80	0	445	-8.5	-3.5	-1.7	88.5	3.5	446.7
76	0	445	-8	-1.6	-1.1	84	1.6	446.1
72	0	445	-6.4	-1.4	-1	78.4	1.4	446
68	0	445	-9.1	-4.3	-1.7	77.1	4.3	446.7
64	0	445	-4.6	0.4	-0.9	68.6	-0.4	445.9
60	0	445	-7.4	-2.1	-0.7	67.4	2.1	445.7
56	0	445	-6.4	-4.8	-1.1	62.4	4.8	446.1
52	0	445	-8.7	0.9	-1.1	60.7	-0.9	446.1
48	0	445	-7.3	-2.1	-0.1	55.3	2.1	445.1
44	0	445	-7.8	-5.3	-0.5	51.8	5.3	445.5
40	0	445	-7.2	1	-0.2	47.2	-1	445.2
36	0	445	-7.9	-3.2	-1.2	43.9	3.2	446.2
32	0	445	-7.5	0.5	-0.2	39.5	-0.5	445.2
28	0	445	-6.3	-3.1	-0.1	34.3	3.1	445.1
24	0	445	-5.5	-0.8	0.4	29.5	0.8	444.6
20	0	445	-3.9	-0.5	0	23.9	0.5	445
16	0	445	-5.7	-1.5	0.4	21.7	1.5	444.6
12	0	445	-7.5	-1.7	0.4	19.5	1.7	444.6
8	0	445	-6.6	-0.5	-0.9	14.6	0.5	445.9
4	0	445	-7.8	-2.5	0.4	11.8	2.5	444.6
0	0	445	-9.3	-4.1	0.1	9.3	4.1	444.9
0	0	445	-0.3	-2.5	-0.1	0.3	2.5	445.1
0	0	445	-0.3	-2.5	-0.1	0.3	2.5	445.1
0	0	445	-0.2	-6.8	-0.3	0.2	6.8	445.3
0	0	445	-0.1	0.3	-0.2	0.1	-0.3	445.2
0	4	445	-0.1	4.3	-0.2	0.1	-0.3	445.2
0	8	445	-0.3	5.5	-0.1	0.3	2.5	445.1
0	12	445	0.3	6.6	-0.7	-0.3	5.4	445.7
0	16	445	-0.3	2.4	-0.8	0.3	13.6	445.8
0	20	445	0.2	5.9	-0.2	-0.2	14.1	445.2
0	24	445	0.2	9.9	-0.2	-0.2	14.1	445.2
0	28	445	0.3	5.9	0.1	-0.3	22.1	444.9
0	32	445	0.9	5.3	-0.1	-0.9	26.7	445.1
0	36	445	0.7	8.2	-0.6	-0.7	27.8	445.6
0	40	445	0.8	5.6	-0.6	-0.8	34.4	445.6
0	44	445	0.3	4.5	0.3	-0.3	39.5	444.7
0	48	445	0.3	2.5	-1	-0.3	45.5	446
0	52	445	0.9	1.7	0.1	-0.9	50.3	444.9
0	56	445	0.2	7.5	-1.7	-0.2	48.5	446.7
0	60	445	0.1	1.4	0	-0.1	58.6	445
0	64	445	0.1	2.1	0.3	-0.1	61.9	444.7
0	68	445	0.6	11.1	-1.2	-0.6	56.9	446.2
0	72	445	1.2	4.5	-0.3	-1.2	67.5	445.3
0	76	445	1	3.3	-0.4	-1	72.7	445.4
0	80	445	1	7.3	-0.4	-1	72.7	445.4
0	84	445	1.7	6.9	-0.3	-1.7	77.1	445.3
0	88	445	0.3	3.2	-0.1	-0.3	84.8	445.1
0	92	445	0.5	6.8	0.2	-0.5	85.2	444.8
0	96	445	0.6	5.3	0	-0.6	90.7	445
0	100	445	0.7	10.1	-0.1	-0.7	89.9	445.1
0	104	445	1.4	2.6	-1.4	-1.4	101.4	446.4
0	108	445	1	7.9	0.1	-1	100.1	444.9
0	112	445	0.3	7.4	-0.6	-0.3	104.6	445.6
0	116	445	0.9	3	-0.5	-0.9	113	445.5
0	120	445	0.9	6.5	-0.1	-0.9	113.5	445.1
0	124	445	0.9	9.8	-1	-0.9	114.2	446
0	128	445	1.6	1.1	-0.7	-1.6	126.9	445.7
0	132	445	1.6	5.1	-0.7	-1.6	126.9	445.7
0	136	445	1.6	9.1	-0.7	-1.6	126.9	445.7
0	140	445	0.5	5.8	-1.1	-0.5	134.2	446.1
0	144	445	0.8	9.2	-0.7	-0.8	134.8	445.7
0	148	445	1.5	0.8	-0.5	-1.5	147.2	445.5
0	152	445	1.3	0.7	0	-1.3	151.3	445
0	156	445	1.9	4.4	-0.7	-1.9	151.6	445.7
0	160	445	1.2	6.4	-1.5	-1.2	153.6	446.5
0	164	445	1.8	7.4	-0.8	-1.8	156.6	445.8
0	168	445	1.8	1.2	-0.8	-1.8	166.8	445.8
0	172	445	1.8	5.2	-0.8	-1.8	166.8	445.8
0	176	445	1.9	7.7	-0.9	-1.9	168.3	445.9
0	180	445	2.1	-1.6	-0.9	-2.1	181.6	445.9
0	184	445	1.4	4.5	-0.1	-1.4	179.5	445.1
0	188	445	1.3	6.7	-0.3	-1.3	181.3	445.3
0	192	445	1.3	10.7	-0.3	-1.3	181.3	445.3
0	196	445	1.9	-8.3	-0.2	-1.9	204.3	445.2
0	200	445	1.1	9.8	-0.4	-1.1	190.2	445.4
0	200	445	0.7	4.6	-1.2	-0.7	195.4	446.2
0	200	445	1	-4.6	-0.4	-1	204.6	445.4
0	200	445	1.9	-4.3	-0.2	-1.9	204.3	445.2
0	200	445	1.9	-4.3	-0.2	-1.9	204.3	445.2
0	200	445	1.9	-4.3	-0.2	-1.9	204.3	445.2
0	200	445	1.7	-4.8	-0.2	-1.7	204.8	445.2
0	200	445	1.9	-4.3	-0.2	-1.9	204.3	445.2
0	199.824566	453.3751307	1.9	-4.47543	8.17513	-1.9	204.3	445.2
0	199.2985718	461.7355687	1.4	-8.10143	14.5356	-1.4	207.4	447.2
0	198.4229403	470.0666467	2	-6.37706	15.1666	-2	204.8	454.9
0	197.1992074	478.3537493	1.5	1.49921	16.8537	-1.5	195.7	461.5
0	195.6295201	486.5823382	1.9	-9.07048	15.1823	-1.9	204.7	471.4
0	193.7166322	494.7379774	2.1	-12.3834	16.138	-2.1	206.1	478.6
0	191.4638995	502.8063594	2.5	1.8639	16.2064	-2.5	189.6	486.6
0	188.875274	510.7733293	1.6	-14.1247	17.9733	-1.6	203	492.8
0	185.9552972	518.6249105	2.5	-3.1447	15.7249	-2.5	189.1	502.9
0	182.7090915	526.3473286	1.8	-2.89091	16.6473	-1.8	185.6	509.7
0	179.142352	533.9270358	2.4	-10.5576	17.127	-2.4	189.7	516.8
0	175.261336	541.3507348	2.5	-13.1387	16.0507	-2.5	188.4	525.3
0	171.072852	548.6054019	2.4	-17.2271	15.1054	-2.4	188.3	533.5
0	166.5842481	555.6783098	2.7	-15.1158	17.2783	-2.7	181.7	538.4
0	161.8033989	562.5570505	2.2	-10.3966	16.5571	-2.2	172.2	546
0	156.7386915	569.2295561	2.8	-12.3613	17.2296	-2.8	169.1	552
0	151.3990111	575.6841208	2.7	-9.60099	15.6841	-2.7	161	560
0	145.7937255	581.9094212	2.5	-16.6063	14.7094	-2.5	162.4	567.2
0	139.9326681	587.8945359	2.7	-5.86733	11.2945	-2.7	145.8	576.6
0	133.8261213	593.6289651	2.7	-12.1739	15.229	-2.7	146	578.4
0	127.4847979	599.1026486	2.5	-7.0152	14.1026	-2.5	134.5	585
0	120.919823	604.3059836	3.8	-12.1802	12.406	-3.8	133.1	591.9
0	114.1427135	609.2298418	2.1	-14.7573	13.7298	-2.1	128.9	595.5
0	107.165359	613.8655851	1.4	-8.53464	17.6656	-1.4	115.7	596.2
0	100	618.2050808	2	-12.7	14.9051	-2	112.7	603.3
0	92.65920702	622.2407158	2.9	-15.1408	15.0407	-2.9	107.8	607.2
0	85.15585831	625.9654105	3.1	-15.7441	13.6654	-3.1	100.9	612.3
0	77.50311729	629.3726303	3	-10.7969	13.0726	-3	88.3	616.3
0	69.71440946	632.4563979	2.4	-14.6856	13.7564	-2.4	84.4	618.7
0	61.80339887	635.2113033	2.7	-4.3966	9.2113	-2.7	66.2	626
0	53.78396412	637.6325134	2.7	-12.416	11.6325	-2.7	66.2	626
0	45.67017402	639.7157806	3.9	-18.9298	13.5158	-3.9	64.6	626.2
0	37.47626292	641.4574501	2.9	-13.4237	11.9575	-2.9	50.9	629.5
0	29.21660571	642.8544666	3.4	-9.48339	9.65447	-3.4	38.7	633.2
0	20.90569265	643.9043791	3.1	-13.3943	9.50438	-3.1	34.3	634.4
0	12.55810391	644.6053457	2.9	-12.1419	11.0053	-2.9	24.7	633.6
0	4.188483977	644.9561367	2.8	-8.61152	10.8561	-2.8	12.8	634.1
0	-4.188483977	644.9561367	3	-12.7885	8.55614	-3	8.6	636.4
0	-12.55810391	644.6053457	2.5	-7.1581	6.50535	-2.5	-5.4	638.1
0	-20.90569265	643.9043791	4.2	-16.8057	5.20438	-4.2	-4.1	638.7
0	-29.21660571	642.8544666	2.7	-9.51661	5.65447	-2.7	-19.7	637.2
0	-37.47626292	641.4574501	2.6	-9.97626	4.45745	-2.6	-27.5	637
0	-45.67017402	639.7157806	2.6	-15.4702	2.11578	-2.6	-30.2	637.6
0	-53.78396412	637.6325134	1.7	-13.084	1.93251	-1.7	-40.7	635.7
0	-61.80339887	635.2113033	2.6	-13.7034	1.1113	-2.6	-48.1	634.1
0	-69.71440946	632.4563979	2.8	-7.31441	1.4564	-2.8	-62.4	631
0	-77.50311729	629.3726303	2.2	-7.40312	0.27263	-2.2	-70.1	629.1
0	-85.15585831	625.9654105	1.7	-6.05586	-0.434589	-1.7	-79.1	626.4
0	-92.65920702	622.2407158	1.9	-10.1592	-1.75928	-1.9	-82.5	624
0	-100	618.2050808	2.4	-9.8	-2.39492	-2.4	-90.2	620.6
0	-107.165359	613.8655851	1.8	-9.26536	-4.13441	-1.8	-97.9	618
0	-114.1427135	609.2298418	1.1	-2.94271	-2.57016	-1.1	-111.2	611.8
0	-120.919823	604.3059836	2	-3.51982	-3.89402	-2	-117.4	608.2
0	-127.4847979	599.1026486	1.3	-4.4848	-5.49735	-1.3	-123	604.6
0	-133.8261213	593.6289651	0.9	-4.72612	-4.87103	-0.9	-129.1	598.5
0	-139.9326681	587.8945359	1.2	-3.93267	-4.00546	-1.2	-136	591.9
0	-145.7937255	581.9094212	0.1	-5.49373	-7.29058	-0.1	-140.3	589.2
0	-151.3990111	575.6841208	-0.8	-5.39901	-9.51588	0.8	-146	585.2
0	-156.7386915	569.2295561	-0.1	-6.33869	-11.0704	0.1	-150.4	580.3
0	-161.8033989	562.5570505	0.3	-3.8034	-9.64295	-0.3	-158	572.2
0	-166.5842481	555.6783098	0.3	-2.18425	-10.3217	-0.3	-164.4	566
0	-171.072852	548.6054019	-0.3	-2.17285	-12.0946	0.3	-168.9	560.7
0	-175.261336	541.3507348	0.1	-0.661336	-13.3493	-0.1	-174.6	554.7
0	-179.142352	533.9270358	-0.2	-2.34235	-13.573	0.2	-176.8	547.5
0	-182.7090915	526.3473286	-0.3	-1.30909	-13.5527	0.3	-181.4	539.9
0	-185.9552972	518.6249105	-0.8	0.644703	-15.4751	0.8	-186.6	534.1
0	-188.875274	510.7733293	-1.1	-3.77527	-14.5267	1.1	-185.1	525.3
0	-191.4638995	502.8063594	-0.5	-1.8639	-14.7936	0.5	-189.6	517.6
0	-193.7166322	494.7379774	-0.2	-1.11663	-17.062	0.2	-192.6	511.8
0	-195.6295201	486.5823382	-0.8	1.37048	-16.0177	0.8	-197	502.6
0	-197.1992074	478.3537493	-0.3	2.40079	-17.8463	0.3	-199.6	496.2
0	-198.4229403	470.0666467	-0.6	1.97706	-14.5334	0.6	-200.4	484.6
0	-199.2985718	461.7355687	-0.8	3.00143	-16.8644	0.8	-202.3	478.6
0	-199.824566	453.3751307	-0.9	2.07543	-18.6249	0.9	-201.9	472
0	-200	445	-1.1	2.8	-17.2	1.1	-202.8	462.2
0	-199.824566	436.6248693	-1	4.17543	-19.5751	1	-204	456.2
0	-199.2985718	428.2644313	-0.8	3.80143	-16.1356	0.8	-203.1	444.4
0	-198.4229403	419.9333533	-1.4	5.27706	-11.4666	1.4	-203.7	431.4
0	-197.1992074	411.6462507	-0.6	6.60079	-18.4537	0.6	-203.8	430.1
0	-195.6295201	403.4176618	0.3	7.07048	-21.7823	-0.3	-202.7	425.2
0	-193.7166322	395.2620226	-0.8	6.58337	-19.938	0.8	-200.3	415.2
